Test Name,Rate,Test Type,Reporting Day
Fluid For Fungus C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Fluid for Protein ( At Test Zone Diagnostic Center ),500,Test Zone Diagnostic Center,
Fluid for Specific Gravity ( At Test Zone Diagnostic Center ),480,Test Zone Diagnostic Center,
FNAC Procedure & Reporting (Thyroid) ( At Test Zone Diagnostic Center ),3500,Test Zone Diagnostic Center,
FNAC Slides for Reporting ( At Test Zone Diagnostic Center ),2800,Test Zone Diagnostic Center,
Fungal Culture ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Fungal Stain ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
G6 PD Test (Qualitative) ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Gamma GT ( At Test Zone Diagnostic Center ),500,Test Zone Diagnostic Center,
GCT (100g - 2 sample) DRZAAR ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
GCT (Glucose Challange Test) e 50 Gram Glucose ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
Globulins ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Glucose (2 Hours Post Parandial) ( At Test Zone Diagnostic Center ),300,Test Zone Diagnostic Center,
Gram Stain ( At Test Zone Diagnostic Center ),450,Test Zone Diagnostic Center,
GTT (2 Sample - 75 Gram Glucose) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
GTT (3 Sample- 75 Gram Glucose for Pregnancy) ( At Test Zone Diagnostic Center ),900,Test Zone Diagnostic Center,
GTT (5 Sample - 75 Gram Glucose) ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
GTT (Glucose Tolerance Test) e 100 Gram Glucose ( At Test Zone Diagnostic Center ),900,Test Zone Diagnostic Center,
H. pylori Ag Screening(Stool) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Hair For Fungus C/S ( At Test Zone Diagnostic Center ),3500,Test Zone Diagnostic Center,
HBs Ag Screening ( At Test Zone Diagnostic Center ),800,Test Zone Diagnostic Center,
HDL (Cholesterol) ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
Hemoglobin (HB) ( At Test Zone Diagnostic Center ),200,Test Zone Diagnostic Center,
Hemoglobin A1C (HBA1C) ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Hemoglobin Electrophoresis ( At Test Zone Diagnostic Center ),2600,Test Zone Diagnostic Center,
Histopathology (Extra Large) ( At Test Zone Diagnostic Center ),6500,Test Zone Diagnostic Center,
Histopathology (Large) ( At Test Zone Diagnostic Center ),6000,Test Zone Diagnostic Center,
Histopathology (Medium) ( At Test Zone Diagnostic Center ),5000,Test Zone Diagnostic Center,
Histopathology (Small) ( At Test Zone Diagnostic Center ),4000,Test Zone Diagnostic Center,
Histopathology large with IHC ( At Test Zone Diagnostic Center ),7200,Test Zone Diagnostic Center,
Histopathology medium with IHC ( At Test Zone Diagnostic Center ),6000,Test Zone Diagnostic Center,
Histopathology Slides & Block ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Histopathology small with IHC ( At Test Zone Diagnostic Center ),4800,Test Zone Diagnostic Center,
HVS For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
HVS For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
HVS For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Hydrocele Fluid For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Hydrocele Fluid For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Hydrocele Fluid For Cytology ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Hydrocele Fluid For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Ionized Calcium ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
Iron Stain ( At Test Zone Diagnostic Center ),1400,Test Zone Diagnostic Center,
Joint Fluid For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Joint Fluid C/E ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Joint Fluid For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Joint Fluid For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Ketone (Serum) ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
Knee Joint Fluid For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Knee Joint Fluid For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Knee Joint Fluid For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
LDH (CSF) ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
LDH (Fluid) ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
LDH (Serum) ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
LDL Cholesterol ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
Lipase (Fluid) ( At Test Zone Diagnostic Center ),1100,Test Zone Diagnostic Center,
Lipase (Serum) ( At Test Zone Diagnostic Center ),1100,Test Zone Diagnostic Center,
Liver Function Test (LFTs) ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Liver Function Test (LFTs.) ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Lupus Anticoagulant ( At Test Zone Diagnostic Center ),5700,Test Zone Diagnostic Center,
Magnesium ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
Magnesium (24 Hours Urine) ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
Magnesium (Fluid) ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
Malarial Parasite (M.P) by Smear ( At Test Zone Diagnostic Center ),450,Test Zone Diagnostic Center,
Malarial Parasite (M.P) ICT ( At Test Zone Diagnostic Center ),1400,Test Zone Diagnostic Center,
Malignant Cytology ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Medical Profile ( At Test Zone Diagnostic Center ),5800,Test Zone Diagnostic Center,
Milk For Cytology ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Milk For Gram Stain ( At Test Zone Diagnostic Center ),900,Test Zone Diagnostic Center,
Milk(Leftt) For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Milk(Right) For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Mycodot by ICT ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Nail For Fungal Examination ( At Test Zone Diagnostic Center ),900,Test Zone Diagnostic Center,
Nasal Screation C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Nasal Secretion For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),900,Test Zone Diagnostic Center,
Nasal Secretion For Gram Stain ( At Test Zone Diagnostic Center ),900,Test Zone Diagnostic Center,
Nasal Swab for C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Oral Swab C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Osmolality (First Morning Urine) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Oxalate (24 Urine) ( At Test Zone Diagnostic Center ),3600,Test Zone Diagnostic Center,
Pap Smear ( At Test Zone Diagnostic Center ),2500,Test Zone Diagnostic Center,
Pap smear LBC ( At Test Zone Diagnostic Center ),6000,Test Zone Diagnostic Center,
PAS Stain ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Pericardial Fluid For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Pericardial Fluid For C/E ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Pericardial Fluid For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Pericardial Fluid For Cytology ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Pericardial Fluid For Gram Stain ( At Test Zone Diagnostic Center ),900,Test Zone Diagnostic Center,
Peripheral Blood Film ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Peritoneal Fluid C/E ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Peritoneal Fluid For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Peritoneal Fluid For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Peritoneal Fluid For Cytology ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Peritoneal Fluid For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Peritoneal Fluid Hematoma For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
pH ( At Test Zone Diagnostic Center ),300,Test Zone Diagnostic Center,
Phosphate (24 Hour Urine) ( At Test Zone Diagnostic Center ),650,Test Zone Diagnostic Center,
Phosphate (Serum) ( At Test Zone Diagnostic Center ),650,Test Zone Diagnostic Center,
Plasma D-Dimer ( At Test Zone Diagnostic Center ),2600,Test Zone Diagnostic Center,
"Plasma FDP,S (D-Dimer) ( At Test Zone Diagnostic Center )",2400,Test Zone Diagnostic Center,
Platelet Count ( At Test Zone Diagnostic Center ),400,Test Zone Diagnostic Center,
Pleural Fluid C/E ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Pleural Fluid For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),900,Test Zone Diagnostic Center,
Pleural Fluid For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Pleural Fluid For Cytology ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Pleural Fluid For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Potassium ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Potassium (Fluid) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Potassium (Spot Urine) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Pregnancy Test (ICT) ( At Test Zone Diagnostic Center ),450,Test Zone Diagnostic Center,
Protein (CSF) ( At Test Zone Diagnostic Center ),500,Test Zone Diagnostic Center,
Protein 24 Hrs Urine ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
Protein Creatinine Ratio (Spot Urine) ( At Test Zone Diagnostic Center ),1400,Test Zone Diagnostic Center,
Prothrombin Time (PT With INR) ( At Test Zone Diagnostic Center ),800,Test Zone Diagnostic Center,
Protien (Spot Urine) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Pus For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Pus For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Pus For Cytology ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Pus For Fungus C/S ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Pus For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Pus Swab For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Pus Swab For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Pus Swab For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
RA Factor Quantitative ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
RBC Morphology ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Reducing Substance (Stool) ( At Test Zone Diagnostic Center ),350,Test Zone Diagnostic Center,
Reducing Substances (Urine) ( At Test Zone Diagnostic Center ),350,Test Zone Diagnostic Center,
Renal Function Test (RFTs) ( At Test Zone Diagnostic Center ),1300,Test Zone Diagnostic Center,
Reticulocytes ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Rh Antibodies ( At Test Zone Diagnostic Center ),1200,Test Zone Diagnostic Center,
SAAG (serum ascites albumin gradient) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Semen For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Semen Analysis C/E ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
Semen For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Semen For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Serum Electrolytes ( At Test Zone Diagnostic Center ),1300,Test Zone Diagnostic Center,
Serum Iron Level ( At Test Zone Diagnostic Center ),800,Test Zone Diagnostic Center,
Serum Lipid Profile - Fasting ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
Serum Non-HDL Cholestrol ( At Test Zone Diagnostic Center ),0,Test Zone Diagnostic Center,
SGOT (AST) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
SGPT (ALT) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Sickling Test ( At Test Zone Diagnostic Center ),1400,Test Zone Diagnostic Center,
Skin Scrapping For Fungus ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Slide For Review Histopathology ( At Test Zone Diagnostic Center ),11000,Test Zone Diagnostic Center,
Sodium ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Sodium (Fluid) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Sodium (Spot Urine) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Special Stain ( At Test Zone Diagnostic Center ),1600,Test Zone Diagnostic Center,
Spot Urinary Phosphate ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
Spot urine for magnesium ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
Sputum For AFB Smear / Z.N ( At Test Zone Diagnostic Center ),500,Test Zone Diagnostic Center,
Sputum For AFB Smear / ZN Stain (1-Sample) ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Sputum For AFB Smear / ZN Stain (2-Sample) ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Sputum For AFB Smear / ZN Stain (3-Sample) ( At Test Zone Diagnostic Center ),2600,Test Zone Diagnostic Center,
Sputum For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Sputum for C/S (Anaerobic) ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Sputum For Cytology ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Sputum for Fungus Culture ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Sputum For Fungus examination ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Sputum For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Stool For C/E ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Stool for C/E with Occult Blood ( At Test Zone Diagnostic Center ),900,Test Zone Diagnostic Center,
Stool For C/S ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Stool For Occult Blood ( At Test Zone Diagnostic Center ),800,Test Zone Diagnostic Center,
Stool for pH ( At Test Zone Diagnostic Center ),350,Test Zone Diagnostic Center,
Sugar Fasting (Urine) ( At Test Zone Diagnostic Center ),300,Test Zone Diagnostic Center,
Swab For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Synovial Fluid C/E ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
Synovial Fluid For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Synovial Fluid For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Synovial Fluid For Cytology ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Synovial Fluid For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Syphilis (VDRL) Screening ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Throat Swab For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Throat Swab For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Throat Swab For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Thyroid Cyst Fluid For C/E ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Tip For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Tissue For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Tissue For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Total Protein ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
Total RBCs ( At Test Zone Diagnostic Center ),500,Test Zone Diagnostic Center,
Tracheal Secretion for C/S (Aerobic) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Tracheal Secretion for C/S (Anaerobic) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Tracheal Swab Secretion C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Tracheal Tube Secretion for AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Tracheal Tube Secretion for Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Triglycerides ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Triglycerides (FLUID) ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Urea (24 Hrs Urine) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Urea For Fluid ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Urea Urine (First Morning) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Urea with Bun ( At Test Zone Diagnostic Center ),0,Test Zone Diagnostic Center,
Uretheral Swab For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Urethral Smear for Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Uric Acid (24 Hrs Urine) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Uric Acid (Serum) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Uric Acid / Creatinine Ratio ( At Test Zone Diagnostic Center ),1400,Test Zone Diagnostic Center,
Uric Acid Urine (Spot / Random) ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Urine For Cytology ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Urine C/E ( At Test Zone Diagnostic Center ),450,Test Zone Diagnostic Center,
Urine For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Urine For Amino Acid ( At Test Zone Diagnostic Center ),7200,Test Zone Diagnostic Center,
Urine For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Urine For Drug Screen ( At Test Zone Diagnostic Center ),2800,Test Zone Diagnostic Center,
Urine for Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Urine for Hemoglobin (Spot/Random) ( At Test Zone Diagnostic Center ),250,Test Zone Diagnostic Center,
Urine for pH ( At Test Zone Diagnostic Center ),350,Test Zone Diagnostic Center,
Urine For Reducing Substance ( At Test Zone Diagnostic Center ),350,Test Zone Diagnostic Center,
Urine for Thin Layer Chromatography (TLC) ( At Test Zone Diagnostic Center ),2800,Test Zone Diagnostic Center,
Urine Glucose ( At Test Zone Diagnostic Center ),300,Test Zone Diagnostic Center,
Vitreous Fluid (Eye) For Gram Stain ( At Test Zone Diagnostic Center ),900,Test Zone Diagnostic Center,
Vitreous For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Vitrous Fluid For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
VLDL ( Cholesterol ) ( At Test Zone Diagnostic Center ),700,Test Zone Diagnostic Center,
WBC Count (TLC) ( At Test Zone Diagnostic Center ),450,Test Zone Diagnostic Center,
WBC Morphology ( At Test Zone Diagnostic Center ),600,Test Zone Diagnostic Center,
Wound Aspirate For AFB Stain / ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Wound Swab for AFB /ZN Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Wound Swab For C/S ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Wound Swab For Gram Stain ( At Test Zone Diagnostic Center ),950,Test Zone Diagnostic Center,
Allergy Specific IgE Universal Food Allergens Profile ( At Test Zone Diagnostic Center ),8400,Test Zone Diagnostic Center,
17-Hydroxy Progesterone (OHP) ( At Test Zone Diagnostic Center ),3500,Test Zone Diagnostic Center,
18 ANA - ENA Profile - IgG ( At Test Zone Diagnostic Center ),7000,Test Zone Diagnostic Center,
25Hydroxy Vitamin - D ( At Test Zone Diagnostic Center ),3100,Test Zone Diagnostic Center,
Abdominal Fluid For AFB C/S ( At Test Zone Diagnostic Center ),4800,Test Zone Diagnostic Center,
ACTH (Adrenocorticotropic Hormone) ( At Test Zone Diagnostic Center ),3500,Test Zone Diagnostic Center,
Adenosine Deaminase (CSF) ( At Test Zone Diagnostic Center ),5000,Test Zone Diagnostic Center,
Adenosine Deaminase (FLUID) ( At Test Zone Diagnostic Center ),5000,Test Zone Diagnostic Center,
Adenosine Deaminase (Serum) ( At Test Zone Diagnostic Center ),5000,Test Zone Diagnostic Center,
AFB C/S ( At Test Zone Diagnostic Center ),4800,Test Zone Diagnostic Center,
Aldolase (Serum) ( At Test Zone Diagnostic Center ),2000,Test Zone Diagnostic Center,
Aldosterone Level (Serum) ( At Test Zone Diagnostic Center ),3600,Test Zone Diagnostic Center,
Aldosterone/Direct Renin Ratio ( At Test Zone Diagnostic Center ),10000,Test Zone Diagnostic Center,
Allergy Specific IgE Universal Inhalant Allergens Profile ( At Test Zone Diagnostic Center ),8400,Test Zone Diagnostic Center,
ANA by Indirect Immunofluorescence ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
ANA Group By Immunofluorescence Assay (IFA) ( At Test Zone Diagnostic Center ),7500,Test Zone Diagnostic Center,
ANA Group/Autoimmune Liver Profile ( At Test Zone Diagnostic Center ),4500,Test Zone Diagnostic Center,
"ANA-ENA, LIA 12 IgG ( At Test Zone Diagnostic Center )",5500,Test Zone Diagnostic Center,
"ANA-ENA, LIA 17 IgG ( At Test Zone Diagnostic Center )",6500,Test Zone Diagnostic Center,
ANCA - C (P-3 Abs) ( At Test Zone Diagnostic Center ),5200,Test Zone Diagnostic Center,
ANCA - P (MPO Abs) ( At Test Zone Diagnostic Center ),5200,Test Zone Diagnostic Center,
Androgen (Serum) ( At Test Zone Diagnostic Center ),3900,Test Zone Diagnostic Center,
Angiotensin Converting Enzyme (ACE) ( At Test Zone Diagnostic Center ),4200,Test Zone Diagnostic Center,
Anti Cardiolipin IgG ( At Test Zone Diagnostic Center ),3600,Test Zone Diagnostic Center,
Anti Cardiolipin IgM ( At Test Zone Diagnostic Center ),3600,Test Zone Diagnostic Center,
Anti Centromers Anti Bodies ( At Test Zone Diagnostic Center ),3000,Test Zone Diagnostic Center,
Anti ds DNA IgG ( At Test Zone Diagnostic Center ),3500,Test Zone Diagnostic Center,
Anti GBM ( At Test Zone Diagnostic Center ),4000,Test Zone Diagnostic Center,
Anti Gliadin IgA ( At Test Zone Diagnostic Center ),2800,Test Zone Diagnostic Center,
Anti Gliadin IgG ( At Test Zone Diagnostic Center ),2800,Test Zone Diagnostic Center,
Anti Gliadin IgM ( At Test Zone Diagnostic Center ),2800,Test Zone Diagnostic Center,
Anti HAV IgG ( At Test Zone Diagnostic Center ),2600,Test Zone Diagnostic Center,
Anti HAV IgM ( At Test Zone Diagnostic Center ),2600,Test Zone Diagnostic Center,
Anti HBc (Total) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Anti HBc IgM ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Anti HBe ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Anti HBs. ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Anti HCV (ELISA) ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Anti HDV Antibodies ( At Test Zone Diagnostic Center ),2800,Test Zone Diagnostic Center,
Anti HEV IgG ( At Test Zone Diagnostic Center ),2700,Test Zone Diagnostic Center,
Anti HEV IgM ( At Test Zone Diagnostic Center ),2700,Test Zone Diagnostic Center,
Anti Histones IgG ( At Test Zone Diagnostic Center ),3000,Test Zone Diagnostic Center,
Anti HIV - 1 & 2 ( At Test Zone Diagnostic Center ),2700,Test Zone Diagnostic Center,
Anti Jo -1 IgG ( At Test Zone Diagnostic Center ),3600,Test Zone Diagnostic Center,
Anti Leptospiral Ig G ( At Test Zone Diagnostic Center ),3000,Test Zone Diagnostic Center,
Anti Leptospiral Ig M ( At Test Zone Diagnostic Center ),3000,Test Zone Diagnostic Center,
Anti LKM (Anti Liver Kidney Microsomal Abs) ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Anti Microsomal Antibody ( At Test Zone Diagnostic Center ),3000,Test Zone Diagnostic Center,
Anti Mitochondrial Abs ( At Test Zone Diagnostic Center ),3000,Test Zone Diagnostic Center,
Anti Mitochondrial Abs (AMA) ( At Test Zone Diagnostic Center ),3600,Test Zone Diagnostic Center,
Anti Mullerian Hormone (AMH) ( At Test Zone Diagnostic Center ),5200,Test Zone Diagnostic Center,
Anti Nuclear Abs (ANA) Quantitative ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
"Anti Nuclear Antobodies Group (ANA, AMA, ASMA) ( At Test Zone Diagnostic Center )",0,Test Zone Diagnostic Center,
Anti Phospholipid IgG ( At Test Zone Diagnostic Center ),3200,Test Zone Diagnostic Center,
Anti Phospholipid IgM ( At Test Zone Diagnostic Center ),3200,Test Zone Diagnostic Center,
Anti Scl-70 ( At Test Zone Diagnostic Center ),3200,Test Zone Diagnostic Center,
Anti Smith Antibody (Anti Sm) ( At Test Zone Diagnostic Center ),1800,Test Zone Diagnostic Center,
Anti Sperm Abs ( At Test Zone Diagnostic Center ),3600,Test Zone Diagnostic Center,
Anti Thrombin III ( At Test Zone Diagnostic Center ),6000,Test Zone Diagnostic Center,
Anti Thyroglobulin Abs ( At Test Zone Diagnostic Center ),2400,Test Zone Diagnostic Center,
Anti Tissue Transglutaminase IgA ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Anti Tissue Transglutaminase IgG ( At Test Zone Diagnostic Center ),2200,Test Zone Diagnostic Center,
Anti-Cyclic Citrullinated Peptide (Anti-CCP) ( At Test Zone Diagnostic Center ),3600,Test Zone Diagnostic Center,
B2-Microglobulin ( At Test Zone Diagnostic Center ),3500,Test Zone Diagnostic Center,
"Basic Thyroid Profile (FT3, FT4) ( At Test Zone Diagnostic Center )",4000,Test Zone Diagnostic Center,
"Basic Thyroid Profile (FT3, TSH) ( At Test Zone Diagnostic Center )",3400,Test Zone Diagnostic Center,
"Basic Thyroid Profile (FT3,FT4,TSH) ( At Test Zone Diagnostic Center )",5400,Test Zone Diagnostic Center,
